ID,URL,Date,Title,InfoTheory,CompVis,Math,Abstract
no-150100335,arxiv.org/abs/1501.00335,1/1/15,A Data Transparency Framework for Mobile Applications,0,0,0," A Data Transparency Framework for Mobile Applications In today's mobile application marketplace, the ability of consumers to make informed choices regarding their privacy is extremely limited. Consumers largely rely on privacy policies and app permission mechanisms, but these do an inadequate job of conveying how information will be collected, used, stored, and shared. Mobile application developers go largely unrewarded for making apps more privacy conscious as it is difficult to communicate these features to consumers while they are searching for a new app. This paper provides an overview of a framework designed to help consumers make informed choices, and an incentive mechanism to encourage app developers to implement it. This framework includes machine readable privacy policies encouraged by mobile app stores and enhanced by user software agents. Such a framework would provide the foundation required for more advanced forms of privacy management to develop. "
no-14024178,arxiv.org/abs/1402.4178,1/1/15,A reclaimer scheduling problem arising in coal stockyard management,0,0,0," A reclaimer scheduling problem arising in coal stockyard management We study a number of variants of an abstract scheduling problem inspired by the scheduling of reclaimers in the stockyard of a coal export terminal. We analyze the complexity of each of the variants, providing complexity proofs for some and polynomial algorithms for others. For one, especially interesting variant, we also develop a constant factor approximation algorithm. "
no-150100263,arxiv.org/abs/1501.00263,1/1/15,Communication-Efficient Distributed Optimization of Self-Concordant Empirical Loss,0,0,1," Communication-Efficient Distributed Optimization of Self-Concordant Empirical Loss We consider distributed convex optimization problems originated from sample average approximation of stochastic optimization, or empirical risk minimization in machine learning. We assume that each machine in the distributed computing system has access to a local empirical loss function, constructed with i.i.d. data sampled from a common distribution. We propose a communication-efficient distributed algorithm to minimize the overall empirical loss, which is the average of the local empirical losses. The algorithm is based on an inexact damped Newton method, where the inexact Newton steps are computed by a distributed preconditioned conjugate gradient method. We analyze its iteration complexity and communication efficiency for minimizing self-concordant empirical loss functions, and discuss the results for distributed ridge regression, logistic regression and binary classification with a smoothed hinge loss. In a standard setting for supervised learning, the required number of communication rounds of the algorithm does not increase with the sample size, and only grows slowly with the number of machines. "
no-150100287,arxiv.org/abs/1501.00287,1/1/15,Consistent Classification Algorithms for Multi-class Non-Decomposable Performance Metrics,0,0,0," Consistent Classification Algorithms for Multi-class Non-Decomposable Performance Metrics We study consistency of learning algorithms for a multi-class performance metric that is a non-decomposable function of the confusion matrix of a classifier and cannot be expressed as a sum of losses on individual data points; examples of such performance metrics include the macro F-measure popular in information retrieval and the G-mean metric used in class-imbalanced problems. While there has been much work in recent years in understanding the consistency properties of learning algorithms for `binary' non-decomposable metrics, little is known either about the form of the optimal classifier for a general multi-class non-decomposable metric, or about how these learning algorithms generalize to the multi-class case. In this paper, we provide a unified framework for analysing a multi-class non-decomposable performance metric, where the problem of finding the optimal classifier for the performance metric is viewed as an optimization problem over the space of all confusion matrices achievable under the given distribution. Using this framework, we show that (under a continuous distribution) the optimal classifier for a multi-class performance metric can be obtained as the solution of a cost-sensitive classification problem, thus generalizing several previous results on specific binary non-decomposable metrics. We then design a consistent learning algorithm for concave multi-class performance metrics that proceeds via a sequence of cost-sensitive classification problems, and can be seen as applying the conditional gradient CG optimization method over the space of feasible confusion matrices. To our knowledge, this is the first efficient learning algorithm (whose running time is polynomial in the number of classes) that is consistent for a large family of multi-class non-decomposable metrics. Our consistency proof uses a novel technique based on the convergence analysis of the CG method. "
no-11070586,arxiv.org/abs/1107.0586,1/1/15,Managing key multicasting through orthogonal systems,0,0,0, Managing key multicasting through orthogonal systems In this paper we propose a new protocol to manage multicast key distribution. The protocol is based on the use of orthogonal systems in vector spaces. The main advantage in comparison to other existing multicast key management protocols is that the length and the number of the messages which have to be sent are considerably smaller. This makes the protocol especially attractive when the number of legitimate receivers is large. 
no-150100305,arxiv.org/abs/1501.00305,1/1/15,Massive MIMO and Waveform Design for 5th Generation Wireless Communication Systems,1,0,1," Massive MIMO and Waveform Design for 5th Generation Wireless Communication Systems This article reviews existing related work and identifies the main challenges in the key 5G area at the intersection of waveform design and large-scale multiple antenna systems, also known as Massive MIMO. The property of self-equalization is introduced for Filter Bank Multicarrier FBMC-based Massive MIMO, which can reduce the number of subcarriers required by the system. It is also shown that the blind channel tracking property of FBMC can be used to address pilot contamination -- one of the main limiting factors of Massive MIMO systems. Our findings shed light into and motivate for an entirely new research line towards a better understanding of waveform design with emphasis on FBMC-based Massive MIMO networks. "
no-150100265,arxiv.org/abs/1501.00265,1/1/15,On the complexity of finite valued functions,0,0,0," On the complexity of finite valued functions The essential variables in a finite function are defined as variables which occur in and weigh with the values of that function. The number of essential variables is an important measure of complexity for discrete functions. When replacing some variables in a function with constants the resulting functions are called subfunctions, and when replacing all essential variables in a function with constants we obtain an implementation of this function. Such an implementation corresponds with a path in an ordered decision diagram ODD of the function which connects the root with a leaf of the diagram. The sets of essential variables in subfunctions of are called separable in . In this paper we study several properties of separable sets of variables in functions which directly impact on the number of implementations and subfunctions in these functions. We define equivalence relations which classify the functions of valued logic into classes with same number of implementations, subfunctions or separable sets. These relations induce three transformation groups which are compared with the lattice of all subgroups of restricted affine group RAG. This allows us to solve several important computational and combinatorial problems. "
no-14128246,arxiv.org/abs/1412.8246,1/1/15,Pattern Matching and Local Alignment for RNA Structures,0,0,0," Pattern Matching and Local Alignment for RNA Structures The primary structure of a ribonucleic acid RNA molecule can be represented as a sequence of nucleotides (bases) over the alphabet {A, C, G, U}. The secondary or tertiary structure of an RNA is a set of base pairs which form bonds between A-U and G-C. For secondary structures, these bonds have been traditionally assumed to be one-to-one and non-crossing. This paper considers pattern matching as well as local alignment between two RNA structures. For pattern matching, we present two algorithms, one for obtaining an exact match, the other for approximate match. We then present an algorithm for RNA local structural alignment. "
no-150100316,arxiv.org/abs/1501.00316,1/1/15,Phenomenological modelling for Time-Resolved Electron Paramagnetic Resonance in radical-triplet system,1,0,1," Phenomenological modelling for Time-Resolved Electron Paramagnetic Resonance in radical-triplet system The spin dynamics of radical-triplet system RTS has been calculated by using the Lindblad formalism within the theory of open quantum system. The single-radical-triplet system SRTS is considered here for single-qubit quantum gate operations while double-radical-triplet system DRTS for two-qubit operations. The environment effects taken into account include the spin-lattice relaxation of the triplet exciton and radical spin-, the inter-system crossing process that induces the transition from singlet excited state to the triplet ground state, and the rather slow relaxation process from the triplet ground state back down to the singlet ground state. These calculations shown that the line shape broadening is strongly related to the exchange interaction between triplet and exciton, which can be understood as a spontaneous magnetic field created by the triplet renormalises the original spin- electron spin resonance spectra. This work will provide key information about the spin dynamics for building optically-controlled molecular quantum gate out of radical-bearing molecules. Moreover, this has generated the further theoretical question on how the mixture of fermion and boson behaves. "
no-14061967,arxiv.org/abs/1406.1967,1/1/15,Quasi-Monte Carlo point sets with small $t$-values and WAFOM,0,0,1," Quasi-Monte Carlo point sets with small values and WAFOM The value of a net is an important criterion of point sets for quasi-Monte Carlo integration, and many point sets are constructed in terms of the values, as this leads to small integration error bounds. Recently, Matsumoto, Saito, and Matoba proposed the Walsh figure of merit WAFOM as a quickly computable criterion of point sets that ensures higher order convergence for function classes of very high smoothness. In this paper, we consider a search algorithm for point sets whose value and WAFOM are both small, so as to be effective for a wider range of function classes. For this, we fix digital nets with small values (e.g., Sobol' or Niederreiter--Xing nets) in advance, apply random linear scrambling, and select scrambled digital nets in terms of WAFOM. Experiments show that the resulting point sets improve the rates of convergence for smooth functions and are robust for non-smooth functions. "
